# ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ #
# Approximate Casing Sizes                   #
# CoreBrace Bolted Brace Design Guide        #
# https://corebrace.com/resources/           #
# Single diagonal case                       #
# ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ #
Asc_in2,Bay_ft,Height_ft,Value
2.0,15.0,14.0,t8
3.0,15.0,14.0,t8
4.0,15.0,14.0,t10
5.0,15.0,14.0,t10
6.0,15.0,14.0,t10
7.0,15.0,14.0,t10
8.0,15.0,14.0,t10
9.0,15.0,14.0,t12
10.0,15.0,14.0,t12
11.0,15.0,14.0,t14
12.0,15.0,14.0,t14
14.0,15.0,14.0,t14
16.0,15.0,14.0,t16
18.0,15.0,14.0,t16
20.0,15.0,14.0,t16
22.0,15.0,14.0,t16
24.0,15.0,14.0,p18
26.0,15.0,14.0,p18
28.0,15.0,14.0,p18
30.0,15.0,14.0,p18
2.0,20.0,14.0,t8
3.0,20.0,14.0,t8
4.0,20.0,14.0,t10
5.0,20.0,14.0,t10
6.0,20.0,14.0,t10
7.0,20.0,14.0,t10
8.0,20.0,14.0,t10
9.0,20.0,14.0,t12
10.0,20.0,14.0,t12
11.0,20.0,14.0,t14
12.0,20.0,14.0,t14
14.0,20.0,14.0,t14
16.0,20.0,14.0,t16
18.0,20.0,14.0,t16
20.0,20.0,14.0,t16
22.0,20.0,14.0,t16
24.0,20.0,14.0,p18
26.0,20.0,14.0,p18
28.0,20.0,14.0,p18
30.0,20.0,14.0,p18
2.0,25.0,14.0,t8
3.0,25.0,14.0,t8
4.0,25.0,14.0,t10
5.0,25.0,14.0,t10
6.0,25.0,14.0,t10
7.0,25.0,14.0,t10
8.0,25.0,14.0,t12
9.0,25.0,14.0,t12
10.0,25.0,14.0,t12
11.0,25.0,14.0,t14
12.0,25.0,14.0,t14
14.0,25.0,14.0,t14
16.0,25.0,14.0,t16
18.0,25.0,14.0,t16
20.0,25.0,14.0,t16
22.0,25.0,14.0,t16
24.0,25.0,14.0,p18
26.0,25.0,14.0,p18
28.0,25.0,14.0,p18
30.0,25.0,14.0,p18
2.0,30.0,14.0,t8
3.0,30.0,14.0,t8
4.0,30.0,14.0,t10
5.0,30.0,14.0,t10
6.0,30.0,14.0,t10
7.0,30.0,14.0,t10
8.0,30.0,14.0,t12
9.0,30.0,14.0,t12
10.0,30.0,14.0,t12
11.0,30.0,14.0,t14
12.0,30.0,14.0,t14
14.0,30.0,14.0,t14
16.0,30.0,14.0,t16
18.0,30.0,14.0,t16
20.0,30.0,14.0,t16
22.0,30.0,14.0,t16
24.0,30.0,14.0,p18
26.0,30.0,14.0,p18
28.0,30.0,14.0,p20
30.0,30.0,14.0,p20
2.0,35.0,14.0,t8
3.0,35.0,14.0,t10
4.0,35.0,14.0,t10
5.0,35.0,14.0,t10
6.0,35.0,14.0,t10
7.0,35.0,14.0,t10
8.0,35.0,14.0,t12
9.0,35.0,14.0,t12
10.0,35.0,14.0,t12
11.0,35.0,14.0,t14
12.0,35.0,14.0,t14
14.0,35.0,14.0,t14
16.0,35.0,14.0,t16
18.0,35.0,14.0,t16
20.0,35.0,14.0,t16
22.0,35.0,14.0,t16
24.0,35.0,14.0,p18
26.0,35.0,14.0,p18
28.0,35.0,14.0,p20
30.0,35.0,14.0,p20
2.0,15.0,16.0,t8
3.0,15.0,16.0,t8
4.0,15.0,16.0,t10
5.0,15.0,16.0,t10
6.0,15.0,16.0,t10
7.0,15.0,16.0,t10
8.0,15.0,16.0,t10
9.0,15.0,16.0,t12
10.0,15.0,16.0,t12
11.0,15.0,16.0,t14
12.0,15.0,16.0,t14
14.0,15.0,16.0,t14
16.0,15.0,16.0,t16
18.0,15.0,16.0,t16
20.0,15.0,16.0,t16
22.0,15.0,16.0,t16
24.0,15.0,16.0,p18
26.0,15.0,16.0,p18
28.0,15.0,16.0,p18
30.0,15.0,16.0,p18
2.0,20.0,16.0,t8
3.0,20.0,16.0,t8
4.0,20.0,16.0,t10
5.0,20.0,16.0,t10
6.0,20.0,16.0,t10
7.0,20.0,16.0,t10
8.0,20.0,16.0,t10
9.0,20.0,16.0,t12
10.0,20.0,16.0,t12
11.0,20.0,16.0,t14
12.0,20.0,16.0,t14
14.0,20.0,16.0,t14
16.0,20.0,16.0,t16
18.0,20.0,16.0,t16
20.0,20.0,16.0,t16
22.0,20.0,16.0,t16
24.0,20.0,16.0,p18
26.0,20.0,16.0,p18
28.0,20.0,16.0,p18
30.0,20.0,16.0,p18
2.0,25.0,16.0,t8
3.0,25.0,16.0,t8
4.0,25.0,16.0,t10
5.0,25.0,16.0,t10
6.0,25.0,16.0,t10
7.0,25.0,16.0,t10
8.0,25.0,16.0,t12
9.0,25.0,16.0,t12
10.0,25.0,16.0,t12
11.0,25.0,16.0,t14
12.0,25.0,16.0,t14
14.0,25.0,16.0,t14
16.0,25.0,16.0,t16
18.0,25.0,16.0,t16
20.0,25.0,16.0,t16
22.0,25.0,16.0,t16
24.0,25.0,16.0,p18
26.0,25.0,16.0,p18
28.0,25.0,16.0,p18
30.0,25.0,16.0,p20
2.0,30.0,16.0,t8
3.0,30.0,16.0,t8
4.0,30.0,16.0,t10
5.0,30.0,16.0,t10
6.0,30.0,16.0,t10
7.0,30.0,16.0,t10
8.0,30.0,16.0,t12
9.0,30.0,16.0,t12
10.0,30.0,16.0,t12
11.0,30.0,16.0,t14
12.0,30.0,16.0,t14
14.0,30.0,16.0,t14
16.0,30.0,16.0,t16
18.0,30.0,16.0,t16
20.0,30.0,16.0,t16
22.0,30.0,16.0,t16
24.0,30.0,16.0,p18
26.0,30.0,16.0,p18
28.0,30.0,16.0,p20
30.0,30.0,16.0,p20
2.0,35.0,16.0,t8
3.0,35.0,16.0,t10
4.0,35.0,16.0,t10
5.0,35.0,16.0,t10
6.0,35.0,16.0,t10
7.0,35.0,16.0,t12
8.0,35.0,16.0,t12
9.0,35.0,16.0,t12
10.0,35.0,16.0,t12
11.0,35.0,16.0,t14
12.0,35.0,16.0,t14
14.0,35.0,16.0,t14
16.0,35.0,16.0,t16
18.0,35.0,16.0,t16
20.0,35.0,16.0,t16
22.0,35.0,16.0,t16
24.0,35.0,16.0,p18
26.0,35.0,16.0,p20
28.0,35.0,16.0,p22
30.0,35.0,16.0,p22
2.0,15.0,18.0,t8
3.0,15.0,18.0,t8
4.0,15.0,18.0,t10
5.0,15.0,18.0,t10
6.0,15.0,18.0,t10
7.0,15.0,18.0,t10
8.0,15.0,18.0,t10
9.0,15.0,18.0,t12
10.0,15.0,18.0,t12
11.0,15.0,18.0,t14
12.0,15.0,18.0,t14
14.0,15.0,18.0,t14
16.0,15.0,18.0,t16
18.0,15.0,18.0,t16
20.0,15.0,18.0,t16
22.0,15.0,18.0,t16
24.0,15.0,18.0,t16
26.0,15.0,18.0,t16
28.0,15.0,18.0,p18
30.0,15.0,18.0,p18
2.0,20.0,18.0,t8
3.0,20.0,18.0,t8
4.0,20.0,18.0,t10
5.0,20.0,18.0,t10
6.0,20.0,18.0,t10
7.0,20.0,18.0,t10
8.0,20.0,18.0,t12
9.0,20.0,18.0,t12
10.0,20.0,18.0,t12
11.0,20.0,18.0,t14
12.0,20.0,18.0,t14
14.0,20.0,18.0,t14
16.0,20.0,18.0,t16
18.0,20.0,18.0,t16
20.0,20.0,18.0,t16
22.0,20.0,18.0,t16
24.0,20.0,18.0,t16
26.0,20.0,18.0,p18
28.0,20.0,18.0,p18
30.0,20.0,18.0,p18
2.0,25.0,18.0,t8
3.0,25.0,18.0,t8
4.0,25.0,18.0,t10
5.0,25.0,18.0,t10
6.0,25.0,18.0,t10
7.0,25.0,18.0,t10
8.0,25.0,18.0,t12
9.0,25.0,18.0,t12
10.0,25.0,18.0,t12
11.0,25.0,18.0,t14
12.0,25.0,18.0,t14
14.0,25.0,18.0,t14
16.0,25.0,18.0,t16
18.0,25.0,18.0,t16
20.0,25.0,18.0,t16
22.0,25.0,18.0,t16
24.0,25.0,18.0,p18
26.0,25.0,18.0,p18
28.0,25.0,18.0,p20
30.0,25.0,18.0,p20
2.0,30.0,18.0,t8
3.0,30.0,18.0,t8
4.0,30.0,18.0,t10
5.0,30.0,18.0,t10
6.0,30.0,18.0,t10
7.0,30.0,18.0,t10
8.0,30.0,18.0,t12
9.0,30.0,18.0,t12
10.0,30.0,18.0,t12
11.0,30.0,18.0,t14
12.0,30.0,18.0,t14
14.0,30.0,18.0,t14
16.0,30.0,18.0,t16
18.0,30.0,18.0,t16
20.0,30.0,18.0,t16
22.0,30.0,18.0,t16
24.0,30.0,18.0,p20
26.0,30.0,18.0,p20
28.0,30.0,18.0,p20
30.0,30.0,18.0,p20
2.0,35.0,18.0,t8
3.0,35.0,18.0,t10
4.0,35.0,18.0,t10
5.0,35.0,18.0,t10
6.0,35.0,18.0,t10
7.0,35.0,18.0,t12
8.0,35.0,18.0,t12
9.0,35.0,18.0,t12
10.0,35.0,18.0,t12
11.0,35.0,18.0,t14
12.0,35.0,18.0,t14
14.0,35.0,18.0,t14
16.0,35.0,18.0,t16
18.0,35.0,18.0,t16
20.0,35.0,18.0,t16
22.0,35.0,18.0,t16
24.0,35.0,18.0,p20
26.0,35.0,18.0,p22
28.0,35.0,18.0,p22
30.0,35.0,18.0,p22
2.0,15.0,20.0,t8
3.0,15.0,20.0,t8
4.0,15.0,20.0,t10
5.0,15.0,20.0,t10
6.0,15.0,20.0,t10
7.0,15.0,20.0,t10
8.0,15.0,20.0,t10
9.0,15.0,20.0,t12
10.0,15.0,20.0,t12
11.0,15.0,20.0,t14
12.0,15.0,20.0,t14
14.0,15.0,20.0,t14
16.0,15.0,20.0,t16
18.0,15.0,20.0,t16
20.0,15.0,20.0,t16
22.0,15.0,20.0,t16
24.0,15.0,20.0,t16
26.0,15.0,20.0,t16
28.0,15.0,20.0,p18
30.0,15.0,20.0,p18
2.0,20.0,20.0,t8
3.0,20.0,20.0,t8
4.0,20.0,20.0,t10
5.0,20.0,20.0,t10
6.0,20.0,20.0,t10
7.0,20.0,20.0,t10
8.0,20.0,20.0,t12
9.0,20.0,20.0,t12
10.0,20.0,20.0,t12
11.0,20.0,20.0,t14
12.0,20.0,20.0,t14
14.0,20.0,20.0,t14
16.0,20.0,20.0,t16
18.0,20.0,20.0,t16
20.0,20.0,20.0,t16
22.0,20.0,20.0,t16
24.0,20.0,20.0,p18
26.0,20.0,20.0,p18
28.0,20.0,20.0,p18
30.0,20.0,20.0,p18
2.0,25.0,20.0,t8
3.0,25.0,20.0,t8
4.0,25.0,20.0,t10
5.0,25.0,20.0,t10
6.0,25.0,20.0,t10
7.0,25.0,20.0,t10
8.0,25.0,20.0,t12
9.0,25.0,20.0,t12
10.0,25.0,20.0,t12
11.0,25.0,20.0,t14
12.0,25.0,20.0,t14
14.0,25.0,20.0,t14
16.0,25.0,20.0,t16
18.0,25.0,20.0,t16
20.0,25.0,20.0,t16
22.0,25.0,20.0,t16
24.0,25.0,20.0,p18
26.0,25.0,20.0,p20
