# ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ #
# Approximate Stiffness Modification Factors #
# CoreBrace Bolted Brace Design Guide        #
# https://corebrace.com/resources/           #
# Single diagonal case                       #
# ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ #
Asc_in2,Bay_ft,Height_ft,Value
2.0,15.0,14.0,1.37
3.0,15.0,14.0,1.36
4.0,15.0,14.0,1.44
5.0,15.0,14.0,1.41
6.0,15.0,14.0,1.47
7.0,15.0,14.0,1.47
8.0,15.0,14.0,1.55
9.0,15.0,14.0,1.56
10.0,15.0,14.0,1.61
11.0,15.0,14.0,1.62
12.0,15.0,14.0,1.69
14.0,15.0,14.0,1.68
16.0,15.0,14.0,1.79
18.0,15.0,14.0,1.79
20.0,15.0,14.0,1.82
22.0,15.0,14.0,1.86
24.0,15.0,14.0,1.94
26.0,15.0,14.0,1.93
28.0,15.0,14.0,1.80
30.0,15.0,14.0,1.82
2.0,20.0,14.0,1.34
3.0,20.0,14.0,1.33
4.0,20.0,14.0,1.39
5.0,20.0,14.0,1.37
6.0,20.0,14.0,1.42
7.0,20.0,14.0,1.42
8.0,20.0,14.0,1.48
9.0,20.0,14.0,1.49
10.0,20.0,14.0,1.53
11.0,20.0,14.0,1.53
12.0,20.0,14.0,1.58
14.0,20.0,14.0,1.56
16.0,20.0,14.0,1.64
18.0,20.0,14.0,1.64
20.0,20.0,14.0,1.66
22.0,20.0,14.0,1.71
24.0,20.0,14.0,1.76
26.0,20.0,14.0,1.75
28.0,20.0,14.0,1.82
30.0,20.0,14.0,1.82
2.0,25.0,14.0,1.31
3.0,25.0,14.0,1.31
4.0,25.0,14.0,1.36
5.0,25.0,14.0,1.34
6.0,25.0,14.0,1.38
7.0,25.0,14.0,1.38
8.0,25.0,14.0,1.43
9.0,25.0,14.0,1.43
10.0,25.0,14.0,1.47
11.0,25.0,14.0,1.47
12.0,25.0,14.0,1.51
14.0,25.0,14.0,1.50
16.0,25.0,14.0,1.56
18.0,25.0,14.0,1.56
20.0,25.0,14.0,1.57
22.0,25.0,14.0,1.61
